 eval 1 lr 1.00e-05  eshape 3.068417e-01 (4.1315e-02)
 eval 2 lr 1.00e-05  eshape 1.267365e-01 (2.8487e-02)
 eval 3 lr 1.00e-05  eshape 2.394267e-01 (3.8738e-02)
 eval 4 lr 1.00e-05  eshape 6.449764e-02 (1.5896e-02)
 eval 5 lr 1.00e-05  eshape 4.892837e-02 (8.7195e-03)
 eval 6 lr 1.00e-05  eshape 5.013663e-02 (6.1248e-03)
 eval 7 lr 1.00e-05  eshape 7.309139e-02 (6.0055e-03)
 eval 8 lr 1.00e-05  eshape 8.021905e-02 (6.1322e-03)
 eval 9 lr 1.00e-05  eshape 8.169393e-02 (6.3059e-03)
 eval 10 lr 1.00e-05  eshape 5.472201e-02 (5.9443e-03)
 eval 11 lr 1.00e-05  eshape 5.011063e-02 (5.7734e-03)
 eval 12 lr 1.00e-05  eshape 4.452041e-02 (6.9766e-03)
 eval 13 lr 1.00e-05  eshape 4.098797e-02 (7.1846e-03)
 eval 14 lr 1.00e-05  eshape 3.640504e-02 (5.8146e-03)
 eval 15 lr 1.00e-05  eshape 3.853653e-02 (7.7026e-03)
 eval 16 lr 1.00e-05  eshape 3.664753e-02 (8.5685e-03)
 eval 17 lr 1.00e-05  eshape 3.477771e-02 (6.9203e-03)
 eval 18 lr 1.00e-05  eshape 2.777321e-02 (6.6300e-03)
 eval 19 lr 1.00e-05  eshape 2.885116e-02 (6.2619e-03)
 eval 20 lr 1.00e-05  eshape 3.082227e-02 (7.9292e-03)
 eval 21 lr 1.00e-05  eshape 3.892514e-02 (1.2275e-02)
 eval 22 lr 1.00e-05  eshape 3.157990e-02 (1.0243e-02)
 eval 23 lr 1.00e-05  eshape 3.728272e-02 (1.1680e-02)
 eval 24 lr 1.00e-05  eshape 3.147720e-02 (8.4544e-03)
 eval 25 lr 1.00e-05  eshape 2.716342e-02 (7.6379e-03)
 eval 26 lr 1.00e-05  eshape 2.584427e-02 (6.5455e-03)
 eval 27 lr 1.00e-05  eshape 2.467591e-02 (8.0561e-03)
