 eval 1 lr 1.00e-05  pshape 8.094226e+02 (4.4569e+01)
 eval 2 lr 1.00e-05  pshape 7.199566e+02 (3.9625e+01)
 eval 3 lr 1.00e-05  pshape 6.504187e+02 (3.5419e+01)
 eval 4 lr 1.00e-05  pshape 5.970085e+02 (3.2968e+01)
 eval 5 lr 1.00e-05  pshape 5.525438e+02 (3.1779e+01)
 eval 6 lr 1.00e-05  pshape 4.864208e+02 (3.2069e+01)
 eval 7 lr 1.00e-05  pshape 4.228972e+02 (3.4634e+01)
 eval 8 lr 1.00e-05  pshape 3.984373e+02 (3.4414e+01)
 eval 9 lr 1.00e-05  pshape 3.384802e+02 (3.2191e+01)
 eval 10 lr 1.00e-05  pshape 2.597860e+02 (2.9130e+01)
 eval 11 lr 1.00e-05  pshape 2.232473e+02 (2.7029e+01)
 eval 12 lr 1.00e-05  pshape 2.127282e+02 (2.6937e+01)
 eval 13 lr 1.00e-05  pshape 2.048994e+02 (2.7108e+01)
 eval 14 lr 1.00e-05  pshape 1.915644e+02 (2.6234e+01)
 eval 15 lr 1.00e-05  pshape 1.901042e+02 (2.5867e+01)
 eval 16 lr 1.00e-05  pshape 1.898082e+02 (2.5800e+01)
 eval 17 lr 1.00e-05  pshape 1.827425e+02 (2.5402e+01)
 eval 18 lr 1.00e-05  pshape 1.766813e+02 (2.5097e+01)
 eval 19 lr 1.00e-05  pshape 1.733161e+02 (2.4807e+01)
 eval 20 lr 1.00e-05  pshape 1.708990e+02 (2.5715e+01)
 eval 21 lr 1.00e-05  pshape 1.850350e+02 (2.6886e+01)
 eval 22 lr 1.00e-05  pshape 1.795163e+02 (2.6953e+01)
 eval 23 lr 1.00e-05  pshape 1.901241e+02 (2.8622e+01)
 eval 24 lr 1.00e-05  pshape 1.652924e+02 (2.4339e+01)
 eval 25 lr 1.00e-05  pshape 1.682965e+02 (2.4737e+01)
 eval 26 lr 1.00e-05  pshape 1.610614e+02 (2.4084e+01)
 eval 27 lr 1.00e-05  pshape 1.655350e+02 (2.6070e+01)
